1	▁1959 ▁년 ▁작 ▁윌리엄 ▁와 일러 ▁의 ▁벤허 ▁와 ▁, ▁2014 ▁년 ▁에 ▁개봉 ▁하 ▁게 ▁될 ▁대런 ▁아로노프스키 ▁노아 ▁. ▁. ▁성경 ▁영화 ▁라 ▁쓰 ▁고 ▁예술 ▁영화 ▁라 ▁읽 ▁는다 ▁. ▁감히 ▁종교 ▁로 ▁시비 ▁걸 ▁지 ▁못할 ▁클래스 ▁. 
1	▁배우 ▁들 ▁이 ▁정말 ▁사랑 ▁스럽 ▁게 ▁느껴졌 ▁다 ▁. ▁다 ▁보 ▁고 ▁나 ▁서 ▁미소 ▁가 ▁지 ▁어 ▁지 ▁는 ▁영화 ▁는 ▁정말 ▁오랜만 ▁이 ▁다 ▁. 
1	▁오늘 ▁아이 ▁데리 ▁고 ▁봤 ▁는데 ▁. ▁.. ▁아이 ▁는 ▁좋 ▁아 ▁하 ▁데요 ▁. ▁.. ▁ㅎㅎ ▁미취학 ▁, ▁초등 ▁어린이 ▁에게 ▁추천 ▁~ 
1	▁재밌 ▁게 ▁본 ▁공포 ▁영화 ▁중 ▁하나 ▁~ ▁굿 ▁굿 ▁! ▁정말 ▁보 ▁고 ▁나 ▁서 ▁여운 ▁이 ▁남 ▁는 ▁영화 ▁였 ▁음 ▁ㅋ 
0	▁괜시리 ▁< ▁대부 ▁> ▁를 ▁모욕 ▁하 ▁지 ▁말 ▁것 ▁. 
1	▁이승기 ▁가 ▁나와서 ▁봤 ▁지만 ▁정말 ▁재밌 ▁게 ▁본 ▁드라마 ▁입니다 ▁. 
1	▁항상 ▁흥행 ▁영화 ▁의 ▁속편 ▁은 ▁실망 ▁되 ▁지만 ▁이 ▁영화 ▁는 ▁아닌 ▁듯 ▁더 ▁재밌 ▁다 ▁~ 
0	▁이거 ▁뭐 ▁야 ▁완전 ▁수면제 ▁잖 ▁아 
1	▁원더풀 ▁마마 ▁잼 ▁께 ▁잘 ▁봤 ▁습니다 ▁~^^ 
0	▁나참 ▁. ▁. ▁장난 ▁하 ▁나 ▁. ▁. ▁제대로 ▁시간 ▁낭비 ▁했 ▁다 ▁. ▁만화책 ▁안 ▁읽 ▁었 ▁으면 ▁진짜 ▁안 ▁보 ▁는 ▁게 ▁좋 ▁습니다 
0	▁이연걸 ▁갖 ▁고 ▁뭐 ▁했 ▁니 
0	▁점점 ▁막장 ▁이 ▁네 ▁. ▁... ▁이 ▁드라마 ▁는 ▁도대체 ▁사람 ▁인 ▁기 척 ▁을 ▁못 ▁느끼 ▁나 ▁? ▁ㅋㅋㅋ ▁아 ▁놔 ▁ㅡㅡ 
1	▁더 ▁이상 ▁의 ▁무슨 ▁말 ▁이 ▁필요 ▁할까요 ▁? 
0	▁그다지 ▁권하 ▁고 ▁싶 ▁지 ▁않 ▁은 ▁영화 ▁. 
1	▁100 3 9 50 
0	▁내 ▁눈 ▁이 ▁썩 ▁는다 ▁. ▁... 
1	▁제레미 ▁섬터 ▁잘 ▁생겼 ▁다 ▁. ▁... ▁ㅋ 
0	▁시나리오 ▁는 ▁한없이 ▁후진 ▁데 ▁다가 ▁썩 ▁은 ▁동선 ▁이 ▁가득 ▁한 ▁영화 
0	▁하필 ▁유령 ▁영화 ▁로 ▁가 ▁다니 ▁ㅠ 
0	▁일본 ▁의 ▁대한 제국 ▁침략 ▁은 ▁무조건 ▁나쁜 ▁일 ▁이 ▁지만 ▁저런 ▁판타지 ▁로 ▁사과 ▁받 ▁고 ▁싶 ▁지 ▁는 ▁않 ▁다 
1	▁형사 ▁녀석 ▁묘하 ▁게 ▁끌린 ▁단 ▁말 ▁이 ▁야 ▁거칠 ▁고 ▁제멋대로 ▁고 ▁재수없 ▁는 ▁녀석 ▁인데 ▁. ▁. ▁꽤 ▁멋있 ▁어 
1	▁1 ▁기 ▁부터 ▁10 ▁기 ▁중 ▁가장 ▁재밌 ▁고 ▁고퀄 ▁에다 ▁다 ▁들 ▁멋있 ▁었 ▁어요 ▁ㅠㅠㅠㅠ 최고 
0	▁월래 ▁의 ▁히어로 ▁라는 ▁내용 ▁은 ▁안 ▁나오 ▁고 ▁마지막 ▁엔 ▁막장 
1	▁보 ▁고 ▁싶 ▁어도 ▁볼 ▁수 ▁없 ▁는 ▁영화 ▁네요 ▁. ▁.. ▁저 ▁같 ▁은 ▁소수 ▁의 ▁사람 ▁들 ▁을 ▁위해서 ▁라도 ▁다시 ▁한 ▁번 ▁. ▁.. ▁어딘가 ▁에서 ▁상영 ▁해 ▁주 ▁셨 ▁으면 ▁좋 ▁겠 ▁습니다 ▁. 
1	▁이 ▁영화 ▁를 ▁이제야 ▁보 ▁았 ▁내요 ▁개인 ▁적 ▁으로 ▁영화 ▁관 ▁에서 ▁보 ▁지 ▁못해서 ▁아쉽 ▁다 ▁평점 ▁을 ▁보 ▁니 ▁흥행 ▁은 ▁못 ▁한 ▁뜻 ▁하지만 ▁내 ▁눈 ▁에 ▁좋 ▁았 ▁다 ▁요즘 ▁에 ▁나온 ▁영화 ▁보다 ▁특히 ▁한 ▁점 ▁이 ▁매우 ▁좋 ▁앗 ▁다 ▁내 ▁가 ▁보 ▁았 ▁던 ▁로맨틱 ▁코미디 ▁중 ▁에 ▁탑 ▁1 ▁위 ▁라고 ▁말 ▁할 ▁수 ▁있 ▁을 ▁정도 ▁로 ▁나 ▁는 ▁재밌 ▁게 ▁보 ▁았 ▁다 ▁~! 
1	▁대사 ▁하나하나 ▁살 ▁아 ▁있 ▁네 ▁ㅋㅋ ▁송강호 ▁장면 ▁빼 ▁더라도 ▁진짜 ▁웃긴 ▁장면 ▁들 ▁많 ▁다 ▁ㅋㅋ ▁이런 ▁게 ▁진짜 ▁재밌 ▁는 ▁코미디 ▁지 ▁ㅋ ▁조폭 ▁코미디 ▁영화 ▁는 ▁이래야 ▁되 ▁. ▁무게 ▁감 ▁도 ▁있 ▁으면서 ▁재밌 ▁는 ▁. ▁.. ▁ㅋㅋ 
0	▁괴 ▁작 ▁도 ▁아니 ▁고 ▁고등학교 ▁습작 ▁수준 ▁도 ▁못 ▁되 ▁는 
1	▁매미 ▁소리 ▁가 ▁들린다 
0	▁외국 ▁영화 ▁보 ▁다가 ▁연기 ▁못 ▁하 ▁는 ▁거 ▁알아 차린 ▁건 ▁처음 ▁이 ▁다 ▁. ▁주인공 ▁이 ▁제일 ▁연기 ▁못 ▁해 ▁;; ▁시종일관 ▁하이틴 ▁영화 ▁에서 ▁나 ▁나올 ▁법 ▁한 ▁킹 카 ▁미소 ▁만 ▁남발 ▁한다 ▁. ▁매력 ▁은 ▁쥐똥 ▁만큼 ▁도 ▁보이 ▁지 ▁않 ▁는다 ▁. 
1	▁믿 ▁고 ▁보 ▁는 ▁임창정 ▁영화 ▁. ▁죽 ▁기 ▁전 ▁에 ▁꼭 ▁한번 ▁봐야 ▁할 ▁영화 ▁. ▁흥행 ▁못 ▁해서 ▁아쉽 ▁다 
0	▁도전 ▁~~ ▁점수 ▁깍 ▁기 
0	▁김정훈 ▁연기 ▁진짜 ▁하 ▁새 ▁기 ▁. ▁. ▁ㅋ 
0	▁브래드 ▁와 ▁줄리아 ▁감 ▁상 ▁두 ▁배우 ▁아니 ▁었 ▁으면 ▁안 ▁봤 ▁을 ▁텐데 ▁. ▁. ▁이런 ▁망 ▁한 ▁영화 
1	▁너무너무 ▁재밌 ▁는 ▁영화 ▁ㅋ ▁오마이갓 ▁! ▁지 저스 ▁크리스마스 ▁~~ 
0	▁참나 
0	▁와 ▁. ▁.. ▁정말 ▁신비 ▁롭 ▁다 ▁. ▁.. ▁이런 ▁감독 ▁에게 ▁투자 ▁한 ▁사람 ▁들 ▁도 ▁신기 ▁하 ▁고 ▁이렇게 ▁영화 ▁가 ▁제작 ▁되 ▁어 ▁가 ▁는 ▁동안 ▁체크 ▁안 ▁한 ▁사람 ▁들 ▁도 ▁신기 ▁하 ▁고 ▁이걸 ▁찍 ▁고 ▁있 ▁는 ▁류승범 ▁도 ▁신기 ▁하 ▁고 ▁. ▁.. ▁이걸 ▁홍보 ▁하 ▁는 ▁사람 ▁들 ▁도 ▁신기 ▁하 ▁다 ▁. ▁.. 
1	▁이 ▁영화 ▁가 ▁6 ▁점 ▁대 ▁라니 ▁말 ▁도 ▁안 ▁돼 ▁. ▁개인 ▁적 ▁으로 ▁헐리 ▁웃 ▁작품 ▁들 ▁중 ▁다섯 ▁손가락 ▁안 ▁에 ▁꼽히 ▁는 ▁로맨스 ▁영화 ▁라고 ▁생각 ▁함 ▁. 
0	▁뒈 ▁체 ▁끝 ▁은 ▁무엇 ▁인가 ▁? ▁... ▁참 ▁고 ▁보 ▁다가 ▁끝 ▁에서 ▁욕 ▁나오 ▁는 ▁영화 ▁. ▁. ▁난해 ▁한 ▁게 ▁아니 ▁라 ▁개 ▁쓰레기 ▁같 ▁은 ▁영화 ▁. ▁. ▁무엇 ▁하나 ▁아름다운 ▁게 ▁없 ▁는 ▁영화 ▁. ▁.. ▁20 ▁마 ▁넌 ▁짜리 ▁식당 ▁들어가 ▁서 ▁피아노 ▁한곡 ▁듣 ▁고 ▁나온 ▁기분 ▁. ▁.. ▁OTL 
0	▁스토리 ▁는 ▁약간 ▁있 ▁는데 ▁. ▁.. ▁감독 ▁이 ▁넘 ▁못 ▁살림 ▁. ▁.. ▁배우 ▁들 ▁연기 ▁도 ▁별로 ▁고 ▁. ▁. ▁외국 ▁영화 ▁급 ▁아님 ▁. ▁.. ▁이것저것 ▁버무 려서 ▁만들 ▁었 ▁는데 ▁. ▁.. ▁앞뒤 ▁내용 ▁이 ▁치밀 ▁하 ▁지 ▁도 ▁않 ▁고 ▁. ▁.. ▁완성도 ▁가 ▁떨어짐 ▁. ▁.. ▁괜히 ▁봤 ▁다 ▁. ▁.. 
1	▁답답 ▁하 ▁고 ▁속상했 ▁지만 ▁시간 ▁가 ▁는 ▁줄 ▁모르 ▁고 ▁잘 ▁봤 ▁음 
0	▁보 ▁아 ▁몬 ▁생김 ▁ㄹ ▁ㅇㅇ ㅈ ▁? 
1	▁박선영 ▁? ▁.. ▁첨 ▁보 ▁는데 ▁. ▁. ▁꽤 ▁이쁨 ▁. ▁. ▁여자 ▁일 ▁때 ▁보다 ▁남장 ▁할 ▁때 ▁더 ▁이쁨 ▁ㅎ 
0	▁참 ▁처음 ▁엔 ▁괜찮 ▁았 ▁는데 ▁왜 ▁뒤 ▁로 ▁갈수록 ▁개판 ▁이 ▁냐 ▁? 
0	▁평점 ▁좀 ▁봐 ▁. ▁... 
0	▁너무 ▁지루 ▁함 
0	▁엠버허드 ▁의 ▁외모 ▁를 ▁제외 ▁하 ▁고 ▁모든 ▁게 ▁허술 ▁한 ▁영화 ▁. 
0	▁10 ▁대 ▁소녀 ▁들 ▁만 ▁열광 ▁할 ▁수 ▁있 ▁을 ▁배우 ▁와 ▁장면 ▁을 ▁보여 ▁주 ▁는데 ▁, ▁다른 ▁관객 ▁들 ▁에겐 ▁너무 ▁지루 ▁하 ▁고 ▁진부 ▁하 ▁며 ▁재미 ▁가 ▁없 ▁다 ▁. ▁게다가 ▁소녀 ▁들 ▁의 ▁판타지 ▁도 ▁제대로 ▁충족 ▁시켜 ▁주 ▁지 ▁못한다 ▁. 
0	▁우리 ▁나라 ▁에 ▁왜 ▁이리 ▁정신 ▁나간 ▁사람 ▁들 ▁이 ▁많 ▁죠 ▁? ▁다른 ▁티비 ▁에서 ▁인기 ▁있 ▁는 ▁사람 ▁들 ▁은 ▁무조건 ▁써서 ▁어떻게 ▁든 ▁인기 ▁끌 ▁려고 ▁하 ▁는데 ▁. ▁.. ▁아무리 ▁그래도 ▁애 ▁들 ▁을 ▁더 ▁빙 ▁시키 ▁는 ▁건 ▁진짜 ▁정신 ▁나간 ▁생각 ▁이 ▁라고 ▁. ▁.. ▁더빙 ▁이 ▁장난 ▁이 ▁냐고 ▁. ▁. ▁정신 ▁좀 ▁차리 ▁고 ▁살 ▁아요 ▁. ▁. 
1	▁좋 ▁다 ▁~~~ ▁정말 ▁잘 ▁만들 ▁었 ▁다 ▁섬세 ▁함 ▁의 ▁극치 
0	▁아들 ▁샠 키 ▁아버지 ▁아버지 ▁하 ▁는데 ▁진짜 ▁너무 ▁하 ▁. ▁.. ▁짜증 ▁나 ▁도록 ▁시끄럽 ▁다 
1	▁여기 ▁가 ▁한 ▁괴뢰 ▁종북 ▁가 ▁가 ▁2 ▁점 ▁준 ▁곳 ▁인가요 ▁? ▁종북 ▁놈 ▁들 ▁반 ▁대로 ▁만 ▁하 ▁면 ▁정답 ▁. 
0	▁신소율 ▁하고 ▁손은서 ▁기대 ▁했 ▁는데 ▁ㅠㅠ ▁못생긴 ▁여자 ▁들 ▁만 ▁. ▁. 
0	▁카포 티 ▁의 ▁말투 ▁와 ▁목소리 ▁가 ▁내내 ▁거슬렸 ▁지만 ▁, ▁배우 ▁는 ▁훌륭 ▁하 ▁다 
0	▁이런 ▁걸 ▁재밌 ▁다고 ▁평점 ▁주 ▁는 ▁애 ▁들 ▁은 ▁정체 ▁가 ▁뭘까 ▁ㅋㅋ ▁청춘 ▁같 ▁은 ▁소리 ▁하 ▁네 ▁악 ▁플 ▁이나 ▁달 ▁고 ▁사 ▁는 ▁루 ▁저 들 ▁얘기 ▁가 ▁왜 ▁내 ▁청춘 ▁이 ▁냐 ▁ㅋㅋ ▁루저 ▁들 ▁청춘 ▁이 ▁지 
1	▁정말 ▁최고 ▁의 ▁영화 ▁입니다 ▁. 
0	▁평점 ▁주 ▁는 ▁곳 ▁엔 ▁감독 ▁친척 ▁들 ▁만 ▁모였 ▁나 ▁;;; ▁ㅡ ▁. ▁ㅡ ▁; 
1	▁전쟁 ▁의 ▁참상 ▁과 ▁파란만장 ▁한 ▁삶 ▁을 ▁잘 ▁보여준 ▁영화 ▁. ▁실화 ▁라서 ▁더욱 ▁감동 ▁적 ▁. 
0	▁발 화점 ▁을 ▁넘 ▁지 ▁못한 ▁채 ▁연 소 ▁한다 ▁. 
1	▁꿈 ▁, ▁현실 ▁그리고 ▁나 ▁. ▁. 
1	▁세 ▁번 ▁째 ▁본 ▁영화 ▁. ▁. ▁느낌 ▁있 ▁다 
1	▁어렸 ▁을 ▁때 ▁비디오 ▁방 ▁에서 ▁빌려서 ▁집 ▁에서 ▁형 ▁이랑 ▁재밌 ▁게 ▁봤 ▁던 ▁추억 ▁이 ▁생각나 ▁네요 ▁토 ▁욜 ▁마다 ▁비디오 ▁하나 ▁씩 ▁빌려볼 ▁수 ▁있 ▁었 ▁는데 ▁볼께 ▁없 ▁으면 ▁항상 ▁루 ▁키를 ▁세 ▁번 ▁네 ▁번 ▁빌려 ▁봤 ▁던 ▁야구 ▁영화 ▁현실 ▁성 ▁은 ▁떨어지 ▁지만 ▁어릴 ▁때 ▁나 ▁의 ▁최고 ▁의 ▁야구 ▁영화 
1	▁이희준 ▁좋 ▁아요 
0	▁평점 ▁이 ▁높 ▁은 ▁이율 ▁모르 ▁는 ▁영화 ▁. ▁그냥 ▁좀 ▁조잡 ▁한 ▁느낌 ▁. 
0	▁그저 ▁어두운 ▁삶 ▁을 ▁벗어나 ▁기 ▁위한 ▁메시지 ▁들 ▁이 ▁었 ▁던가 ▁? ▁너무 ▁많 ▁은 ▁의미 ▁를 ▁두 ▁려고 ▁시선 ▁이 ▁멈 춘다 ▁. ▁.. ▁버려진 ▁냉장고 ▁든 ▁, ▁잡힌 ▁문어 ▁든 ▁. ▁.. ▁그 ▁메시지 ▁가 ▁너무 ▁난잡 ▁하 ▁다 ▁. ▁읽 ▁어 ▁들 ▁이 ▁고 ▁받아들이 ▁는 ▁입장 ▁에선 ▁참 ▁스토리 ▁짜임새 ▁가 ▁너무 ▁없 ▁다 ▁. 
0	▁형사 ▁든 ▁악당 ▁이 ▁든 ▁서로 ▁폼 ▁만 ▁잡 ▁다가 ▁끝 ▁나 ▁는 ▁영화 
1	▁잊 ▁을 ▁수 ▁없 ▁는 ▁안개 ▁낀 ▁워터 ▁루 ▁다리 ▁와 ▁마 스코트 ▁. 
1	▁사람 ▁마다 ▁틀리 ▁겠 ▁지만 ▁. ▁내 ▁뇌리 ▁에 ▁는 ▁장르노 ▁뤽베송 ▁콤비 ▁최고 ▁의 ▁영화 ▁라 ▁꼽 ▁고 ▁싶 ▁다 ▁. ▁레옹 ▁도 ▁있 ▁지만 ▁. ▁.. ▁난 ▁그랑 블루 ▁가 ▁더 ▁좋 ▁다 ▁. ▁부산 ▁에서 ▁영화 ▁상영 ▁한지 ▁몰랐 ▁네 ▁ㅜㅜ ▁다시 ▁한 ▁번 ▁해 ▁주 ▁면 ▁안 ▁되 ▁려나 ▁. ▁.. ▁바 빠 서 ▁몰랐다 ▁ㅜㅜ 
0	▁" ▁차 형사 ▁보 ▁고 ▁이거 ▁봤 ▁는데 ▁두 ▁영화 ▁의 ▁공통점 ▁. ▁"" ▁망하 ▁는 ▁영화 ▁는 ▁다 ▁이유 ▁가 ▁있 ▁다 ▁. ▁"" ▁걍 ▁고현정 ▁좋 ▁아 ▁해서 ▁1 ▁점 ▁주 ▁려던 ▁거 ▁2 ▁점 ▁주 ▁겠 ▁음 ▁. ▁.... .." 
1	▁아름다운 ▁영화 ▁에 ▁요 ▁. ▁감사 ▁한 ▁마음 ▁으로 ▁본 ▁것 ▁같 ▁아요 ▁. 
1	▁베르 마 ▁선생 ▁도 ▁울 ▁고 ▁나 ▁도 ▁울 ▁었 ▁다 ▁ㅠㅠㅠㅠㅠ 
1	▁군대 ▁에서 ▁봐서 ▁인지 ▁재밌 ▁었 ▁는데 ▁. 
0	▁TV ▁로 ▁보 ▁길 ▁정말 ▁잘 ▁한 ▁듯 ▁. ▁스토리 ▁가 ▁너무 ▁난잡 ▁해서 ▁재미 ▁가 ▁없 ▁다 ▁. ▁퓨전 ▁사극 ▁영화 ▁좋 ▁아 ▁하 ▁는 ▁편 ▁인데 ▁. ▁. ▁이 ▁영화 ▁는 ▁정말 ▁별로 ▁. ▁. 
1	▁이안 ▁감독 ▁의 ▁최고 ▁작 ▁. ▁. ▁날카로운 ▁심리 ▁묘사 ▁가 ▁탁월 ▁하 ▁다 ▁. 
0	▁아오 ▁씨 ▁여자 ▁졸라 ▁찡찡 ▁거려 ▁안습 ▁이 ▁다 ▁어차피 ▁할꺼 ▁면서 ▁울 ▁고 ▁또 ▁울 ▁고 ▁찡찡 ▁찢 ▁이 
1	▁개독 ▁들 ▁진짜 ▁싫 ▁다 ▁ㅠㅠ ▁개독 ▁들 ▁아 ▁좀 ▁설치 ▁지 ▁말 ▁자 ▁~~ 
1	▁보 ▁다가 ▁울 ▁엇 ▁음 ▁ㅜㅠ 
0	▁짐 ▁캐리 ▁가 ▁언제 ▁쯤 ▁대박 ▁을 ▁다시 ▁터뜨려 ▁줄지 
1	▁평점 ▁이 ▁너무 ▁낮 ▁네 ▁ㅣ ▁재 ▁밋 ▁는데 
1	▁초등학생 ▁때 ▁보 ▁고 ▁큰 ▁감동 ▁을 ▁받 ▁은 ▁영화 ▁. ▁아직 ▁도 ▁첫 손 ▁에 ▁꼽 ▁고 ▁싶 ▁다 ▁. 
0	▁뒤 죽 ▁박죽 ▁섞여서 ▁질질 ▁끌 ▁고 ▁나가 ▁는 ▁한심 ▁한 ▁영화 ▁! ▁시간 ▁이 ▁아깝 ▁구나 ▁! ▁!! ▁아이구 ▁! 
1	▁말 ▁이 ▁필요 ▁해 ▁? 
1	▁재밌 ▁음 
1	▁태원 ▁이 ▁네 ▁집 ▁얘기 ▁가 ▁제일 ▁잼 ▁있 ▁음 ▁. ▁김용 림 ▁임 실 ▁댁 ▁채린 ▁이 ▁ㅋㅋㅋ ▁쓰 리 콤 ▁보 ▁^^ ▁연기 ▁짱 ▁! ▁! 
0	▁눈 ▁에 ▁익 ▁다 ▁했 ▁더니 ▁. ▁. ▁박 찬 ▁뭐 ▁시기 ▁감독 ▁영화 ▁에 ▁나온 ▁사람 ▁이 ▁군 ▁. ▁... ▁공부 ▁하 ▁는 ▁느낌 ▁드 ▁는 ▁영화 
0	▁반미 ▁감정 ▁일으키 ▁려 ▁하 ▁지 ▁말 ▁고 ▁전쟁 ▁의 ▁원흉 ▁김일성 ▁이 ▁를 ▁욕 ▁ㅎ ▁라 
1	▁원래 ▁는 ▁빅풋 ▁인데 ▁왜 ▁아무 ▁상관없 ▁는 ▁혹성탈출 ▁이 ▁랑 ▁엮 ▁냐고 ▁ㅋㅋ 
1	▁딸아이 ▁가 ▁좋 ▁아 ▁하 ▁네요 ▁재밌 ▁답니다 
1	▁이건 ▁. ▁.. ▁호러 ▁영화 ▁보다 ▁더 ▁오싹 ▁하 ▁다 ▁. ▁. ▁다 ▁집어치우 ▁고 ▁라스트 ▁헬기 ▁씬 ▁봐 ▁! ▁! ▁와이어 ▁cg ▁없이 ▁목숨걸 ▁고 ▁찍 ▁었 ▁다 ▁. ▁것 ▁두 ▁불혹 ▁의 ▁나이 ▁에 ▁. ▁.. ▁정말 ▁루 ▁다시 ▁는 ▁이런 ▁영화 ▁, ▁이런 ▁배우 ▁안 ▁나온다 ▁. ▁이 ▁위대 ▁한 ▁배우 ▁와 ▁동시대 ▁를 ▁함께 ▁했었 ▁다는 ▁자체 ▁가 ▁너무 ▁감격 ▁스럽 ▁다 ▁. 
0	▁토미리존스 ▁의 ▁존재감 ▁이외 ▁에 ▁전무 ▁한 ▁영화 ▁. 
0	▁문 정 ▁애 ▁? ▁저 ▁아줌마 ▁나이 ▁도 ▁많 ▁은 ▁중견 ▁연기자 ▁가 ▁연기 ▁를 ▁뭐 ▁저렇게 ▁하 ▁냐 ▁ㅋㅋㅋ ▁대사 ▁기억 ▁을 ▁잘 ▁못 ▁하나 ▁ㅡㅡ 
1	▁ㅋㅋ ▁왜 ▁평점 ▁이 ▁낮 ▁은 ▁거 ▁지 ▁? ▁이런 ▁영화 ▁가 ▁또 ▁어 ▁딧 다고 ▁아오 ▁내 ▁가 ▁빡 ▁치 ▁네 ▁나 ▁만 ▁10 ▁점 ▁이 ▁면 ▁됨 
1	▁그냥 ▁아무 ▁생각 ▁없이 ▁보 ▁면 ▁되 ▁는 ▁유쾌 ▁한 ▁킬링 ▁타임 ▁용 ▁영화 ▁! ▁! 
0	▁늬 ▁들 ▁이 ▁잘못 ▁봐 ▁놓 ▁고 ▁올레 ▁tv ▁탓 ▁하 ▁지 ▁마 ▁; 
1	▁으어 ▁어 ▁어 ▁알 ▁ㄴ ▁ㅇ 망 ㄴ 맒 ㄴ 
0	▁안습 ▁적 ▁인 ▁영화 ▁. 
0	▁영 ▁점 ▁못 ▁주 ▁는 ▁게 ▁못내 ▁아쉽 ▁다 
0	▁에라이 ▁. ▁... 
0	▁마을 ▁과 ▁교감 ▁없 ▁는 ▁억지 ▁플 ▁래쉬 ▁몹 ▁. ▁어 ▁거지 ▁로 ▁시간 ▁끼워 ▁맞추 ▁는 ▁억지 ▁편집 ▁. ▁안타까울 ▁따름 ▁. ▁..... 
0	▁그냥 ▁애니메이션 ▁영화 ▁인 ▁듯 ▁하 ▁다 ▁. 
1	▁감동 ▁. ▁토종 ▁아파치 ▁감독 ▁에 ▁작가 ▁가 ▁아파치 ▁영화 ▁를 ▁만든다면 ▁정말 ▁최고 ▁의 ▁작품 ▁일 ▁것 ▁같 ▁네요 
0	▁사연 ▁많 ▁은 ▁집 ▁의 ▁뒤죽박죽 ▁막장 ▁가족 ▁극 ▁사라 ▁는 ▁귀여운 ▁듯 
0	▁올레 ▁티비 ▁에서 ▁영화 ▁찾 ▁다가 ▁욱일기 ▁보 ▁고 ▁놀래 ▁서 ▁영화 ▁찾 ▁아 ▁봤 ▁는데 ▁과연 ▁망 ▁작 ▁. 
0	▁시원 ▁한 ▁한국 ▁형 ▁코미디 ▁영화 ▁를 ▁기대 ▁했 ▁다 ▁. ▁세상 ▁에 ▁, ▁내 ▁가 ▁이걸 ▁빌려 ▁보 ▁다니 ▁! 
0	▁시간 ▁때우 ▁기 ▁( ▁비디오 ▁용 ▁) ▁로 ▁도 ▁보 ▁지 ▁마세요 
1	▁두 ▁명 ▁이 ▁여럿 ▁죽이 ▁고 ▁여럿 ▁을 ▁탈출 ▁하 ▁게 ▁만들 ▁어 ▁혼란 ▁을 ▁야기 ▁할 ▁테 ▁지만 ▁영화 ▁니까 
0	▁친구 ▁가 ▁헨젤 ▁과 ▁그레 ▁텔 ▁재밌 ▁대서 ▁봤 ▁는데 ▁. ▁.. ▁으잉 ▁? ▁친구 ▁가 ▁말 ▁한 ▁거 ▁는 ▁마녀 ▁사냥 ▁꾼 ▁이 ▁였 ▁구나 ▁. ▁. ▁내 ▁시간 ▁. ▁.. ▁노 ▁잼 ▁. ▁.. 
0	▁솔직히 ▁나 ▁느 ▁공포 ▁영화 ▁를 ▁거의 ▁안 ▁보 ▁다 ▁시피 ▁하 ▁는 ▁사람 ▁인데 ▁이거 ▁는 ▁뭔가 ▁맹맹 ▁하 ▁다 ▁. ▁공포 ▁를 ▁주 ▁는 ▁방식 ▁도 ▁뭔가 ▁새로 워진 ▁게 ▁없 ▁고 ▁공포 ▁패턴 ▁도 ▁다 ▁하나같이 ▁똑같 ▁다 ▁. ▁1 ▁점 ▁주 ▁려다 ▁사라 ▁미셀 ▁겔 러 ▁의 ▁미모 ▁때문 ▁에 ▁3 ▁점 ▁준다 ▁. 
1	▁다소 ▁비 ▁현실 ▁적 ▁이 ▁긴 ▁했 ▁지만 ▁재밌 ▁었 ▁다 ▁. ▁정민 ▁오빠 ▁연기 ▁. ▁.. 
0	▁딸 ▁때문 ▁에 ▁보 ▁다가 ▁꺼 ▁버리 ▁고 ▁싶 ▁었 ▁음 ▁미친 ▁x ▁중간 ▁중간 ▁말 대 꾸 ▁에 ▁운전 ▁하 ▁는 ▁씬 ▁에서 ▁는 ▁쫓아가 ▁서 ▁대신 ▁패 ▁주 ▁고 ▁싶 ▁었 ▁음 ▁아오 
1	▁평점 ▁이 ▁너무 ▁낮 ▁은데 ▁. ▁.. ▁이건 ▁대작 ▁임 ▁. 
0	▁도대체 ▁미지 ▁막 ▁으로 ▁갈수록 ▁이상 ▁하 ▁진다 ▁. ▁. ▁해원 ▁이 ▁란 ▁친구 ▁는 ▁남편 ▁과 ▁칼 ▁들 ▁고 ▁설 칠 ▁때 ▁팔짱 ▁끼 ▁고 ▁구경 ▁하 ▁고 ▁있 ▁다 ▁. ▁. ▁어이없 ▁음 
0	▁끝 ▁까지 ▁진짜 ▁가짜 ▁? ▁만 ▁생각 ▁하 ▁게 ▁한 ▁영화 ▁특이 ▁성 ▁은 ▁있 ▁지만 ▁답답 ▁한 ▁영화 ▁시작 ▁부터 ▁답답 ▁한 ▁영화 
1	▁영화 ▁내내 ▁긴장감 ▁은 ▁최고 ▁다 ▁! 
1	▁상당히 ▁고급 ▁진 ▁에로 ▁영화 ▁네 
1	▁피해자 ▁의 ▁아픔 ▁과 ▁가해자 ▁의 ▁심리 ▁묘사 ▁가 ▁남 ▁의 ▁일 ▁같 ▁지 ▁않 ▁던 ▁. ▁. ▁감동 ▁의 ▁영화 
